Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1612.381176
FDW14,OUT017,1224.466122
NCN55,OUT010,545.509914
FDQ58,OUT017,2405.755114
FDY38,OUT027,5933.456466
FDH56,OUT046,2103.288832
FDL48,OUT018,689.06971
FDC48,OUT027,1924.082104
FDN33,OUT045,1114.768914
FDA36,OUT017,2669.265438
FDT44,OUT017,1676.843932
FDQ56,OUT045,1612.361202
NCC54,OUT019,623.361908
FDU11,OUT049,1909.434504
DRL59,OUT013,913.923686
FDM24,OUT049,2267.068974
FDI57,OUT045,3488.838606
DRC12,OUT018,3201.725672
NCM42,OUT027,2691.689582
FDA46,OUT010,483.13777
FDA31,OUT013,2740.845596
NCJ31,OUT035,3555.17226
FDG52,OUT046,662.77061
NCL19,OUT019,392.835316
FDS10,OUT035,2570.75367
FDX22,OUT010,606.403982
NCF19,OUT035,763.10667
NCE06,OUT046,2234.85757
DRC27,OUT046,2852.340464
FDE21,OUT035,1909.401214
NCR42,OUT019,74.010328
FDX51,OUT018,2709.93916
NCR06,OUT018,517.979084
FDU31,OUT027,5808.332672
FDU59,OUT017,2370.700744
FDR03,OUT027,5802.440342
FDS49,OUT027,2310.918562
FDD48,OUT010,240.074164
NCF18,OUT017,3034.84956
NCD43,OUT027,2578.57682
NCD54,OUT018,1745.947314
FDY19,OUT010,229.428022
NCY54,OUT017,2419.011192
NCL19,OUT018,2205.742136
FDP23,OUT010,498.710832
FDC26,OUT013,1760.87455
FDR14,OUT010,161.849322
NCS41,OUT035,2908.467404
FDF41,OUT035,4353.959152
FDU34,OUT046,2380.741008
DRH11,OUT046,811.064244
FDM03,OUT013,2217.553428
FDS31,OUT017,3305.137728
FDJ20,OUT017,1799.19134
FDV44,OUT027,4985.537032
FDG02,OUT049,3374.547378
FDA09,OUT013,4045.76699
FDT04,OUT013,614.540058
FDL58,OUT019,634.87359
FDE52,OUT045,1361.188152
FDW12,OUT035,2651.874742
FDL51,OUT017,3496.175722
NCY42,OUT027,2760.380168
FDR07,OUT017,1592.906526
FDN40,OUT045,2506.710368
FDB35,OUT027,2447.520748
FDA22,OUT017,2270.637662
NCL06,OUT046,4746.960918
FDI35,OUT013,3702.087688
NCW42,OUT045,4099.390522
NCX06,OUT049,3254.723352
FDC37,OUT027,2494.805864
FDZ14,OUT018,2006.940914
DRG49,OUT049,5316.952298
NCG06,OUT045,3717.733988
DRC36,OUT045,2631.701002
FDV21,OUT019,496.293978
FDB53,OUT046,2745.92565
DRP47,OUT019,429.847138
FDA14,OUT013,2156.32646
DRC24,OUT035,2920.924522
FDW21,OUT018,1626.28308
NCH29,OUT046,2130.306996
FDU58,OUT013,2838.9712
FDY27,OUT017,2387.771856
FDV56,OUT035,1416.35634
FDT59,OUT046,3532.741458
FDB23,OUT046,3862.512198
FDR49,OUT045,716.547276
FDB03,OUT010,520.9885
FDN39,OUT045,3331.609936
FDX02,OUT027,5755.501442
FDQ16,OUT027,2525.965304
FDU35,OUT018,1694.820532
NCT29,OUT013,2228.772158
FDZ27,OUT046,669.055762
FDN57,OUT017,1973.477806
FDA03,OUT018,1969.223344
FDZ36,OUT045,3610.653374
NCU05,OUT013,1458.461532
FDT39,OUT018,2349.581568
FDK60,OUT017,1687.709788
FDZ25,OUT017,2992.97074
FDG12,OUT046,2458.852664
DRB01,OUT019,450.360436
NCC43,OUT027,6197.06666
FDX13,OUT019,524.004574
FDM22,OUT049,993.480128
FDJ03,OUT027,1474.207702
FDU14,OUT018,3366.31809
FDB33,OUT010,452.61084
FDP27,OUT046,3411.485962
FDO38,OUT010,171.816348
FDE28,OUT027,6828.37822
FDO27,OUT035,1425.670882
DRL23,OUT027,2454.724704
FDS28,OUT046,736.17506
FDX24,OUT013,1184.498148
FDZ02,OUT035,1436.257102
FDL46,OUT045,1608.952306
FDS60,OUT027,4877.3179
NCO06,OUT017,475.208092
FDO16,OUT035,1845.351254
FDC60,OUT049,1988.618098
FDA48,OUT018,4409.620032
FDZ36,OUT027,4792.055552
FDK27,OUT045,1754.94893
FDW23,OUT018,487.012726
FDM14,OUT018,1268.209182
FDM14,OUT013,1994.497112
FDW60,OUT018,2968.928702
FDE21,OUT013,1987.233234
NCM42,OUT035,1872.475946
FDY59,OUT010,192.38291
DRI49,OUT049,1303.589794
FDT28,OUT019,307.885894
FDQ22,OUT018,376.330134
FDR60,OUT049,1076.152514
FDC50,OUT019,274.67579
FDV24,OUT013,2424.104562
DRF48,OUT010,697.139206
FDQ47,OUT046,674.435426
DRN36,OUT049,1671.943644
NCY06,OUT035,2026.608646
FDE52,OUT035,1263.268946
NCB54,OUT045,1826.442534
NCF31,OUT035,2013.07959
FDJ08,OUT027,4776.1163
NCC07,OUT017,1473.228976
NCD19,OUT027,1852.62179
FDL46,OUT049,1973.271408
FDM20,OUT045,4353.419854
NCI06,OUT010,436.205528
DRM11,OUT035,4213.395456
NCH07,OUT018,2122.776798
FDS23,OUT013,2150.008018
FDO49,OUT018,685.90716
FDS35,OUT049,954.29114
DRK39,OUT045,1342.41925
DRI39,OUT049,893.543548
FDV04,OUT017,1758.863834
NCN14,OUT035,2925.59178
FDH08,OUT013,4046.126522
FDS20,OUT046,3443.457678
FDV40,OUT049,1090.693586
FDZ48,OUT010,215.58604
FDS24,OUT027,2143.915948
FDK44,OUT049,2147.564532
FDS48,OUT045,2013.94513
FDK26,OUT010,756.94802
FDD23,OUT045,3212.425078
NCH54,OUT017,2411.614154
NCP14,OUT010,225.999152
FDM60,OUT010,85.35556
FDV24,OUT017,2625.61559
FDH08,OUT018,3401.17272
FDS12,OUT027,3359.680064
FDR39,OUT027,4798.413942
FDP12,OUT027,969.098532
DRF60,OUT027,5830.963214
FDC09,OUT035,1451.437342
FDF50,OUT018,3072.667
FDG28,OUT035,3819.49486
NCE19,OUT017,852.816562
NCM53,OUT010,327.00767
NCN18,OUT049,1551.400554
FDF32,OUT035,3159.047892
FDF11,OUT013,3522.741142
DRI59,OUT049,4073.437638
NCG54,OUT035,2927.98866
FDM44,OUT046,1548.191398
FDT57,OUT018,2393.68416
FDV24,OUT046,2298.10857
FDI50,OUT019,524.910062
FDS09,OUT035,822.968748
NCC31,OUT027,3608.815766
FDQ07,OUT019,580.204752
FDC22,OUT017,3293.852418
FDZ56,OUT046,2944.613686
FDZ40,OUT019,186.377394
FDS46,OUT027,2645.296638
DRD24,OUT045,1780.196066
FDV45,OUT017,3548.207992
FDL26,OUT045,3142.47613
FDA56,OUT018,1525.08148
FDN27,OUT046,1442.702046
FDM20,OUT049,4767.600718
FDO16,OUT017,1986.760516
FDL03,OUT035,2800.428038
FDE58,OUT046,2237.993488
FDI02,OUT027,3256.181454
NCC55,OUT019,68.517478
FDR03,OUT018,3742.381904
FDB14,OUT017,1559.50334
FDR45,OUT013,5097.378116
NCN07,OUT017,1943.044088
FDM51,OUT019,222.07759
FDT52,OUT027,7342.861854
FDL26,OUT046,2739.96674
NCZ42,OUT046,4273.663672
DRI47,OUT019,443.749042
FDW40,OUT013,2578.656716
FDN34,OUT046,4272.984556
FDS01,OUT035,3005.62094
NCG55,OUT045,2027.474186
FDC11,OUT035,1397.101404
FDX35,OUT018,3074.118444
NCB06,OUT046,1955.25486
FDR09,OUT019,533.565462
FDC53,OUT017,1566.247894
FDY45,OUT013,4213.122478
FDA22,OUT010,543.239536
FDE02,OUT035,1547.279252
FDW21,OUT045,1656.1775
FDV34,OUT046,1219.073142
FDS59,OUT049,2255.037968
NCW17,OUT017,2595.814382
NCK54,OUT046,1992.093574
FDG17,OUT019,415.732178
FDG35,OUT017,3624.062586
FDD08,OUT010,65.454798
NCO07,OUT017,4008.135974
FDJ10,OUT010,311.254842
FDW36,OUT017,1802.180782
FDW21,OUT010,226.57174
FDY19,OUT017,2052.175366
DRE03,OUT013,684.84188
NCC55,OUT049,820.904768
FDH52,OUT010,137.540964
FDO09,OUT017,4201.890432
FDU43,OUT045,4193.24169
FDX09,OUT010,390.92447
FDH40,OUT019,256.945536
FDW58,OUT017,1686.00534
FDC47,OUT017,5162.693096
NCR41,OUT035,1607.088066
DRG49,OUT035,5473.322086
FDC52,OUT027,3854.755628
FDY13,OUT046,1164.490858
FDY35,OUT013,634.40753
FDI35,OUT017,4564.69151
NCU18,OUT049,2058.713522
FDY33,OUT018,2793.084264
FDC15,OUT027,3962.382198
FDU01,OUT049,3745.131658
NCU42,OUT046,3825.65351
NCV29,OUT018,2640.256532
NCY30,OUT017,3070.40328
FDQ46,OUT049,1990.901792
FDG58,OUT027,3593.495708
FDK33,OUT017,3799.194618
NCD07,OUT045,1479.70721
NCX29,OUT027,3850.168266
NCT42,OUT013,2287.635536
DRN59,OUT035,668.270118
FDI44,OUT035,1286.19244
FDA45,OUT049,1980.395468
FDP31,OUT045,817.442608
FDY01,OUT046,1868.5677
FDT09,OUT018,2170.381498
DRH03,OUT027,2306.890472
FDA36,OUT018,2422.573222
NCF31,OUT017,2023.579256
FDG14,OUT049,2989.848138
FDG28,OUT027,6470.457456
FDU14,OUT049,3952.847942
FDY47,OUT019,274.14315
FDI56,OUT049,1450.298824
DRD01,OUT013,793.540388
FDM22,OUT046,1261.304836
FDH33,OUT013,724.603456
DRZ24,OUT013,2284.120112
NCQ38,OUT046,1449.453258
FDO16,OUT027,2342.6173
FDU07,OUT027,3595.213472
NCB07,OUT013,2423.538632
FDU48,OUT045,1566.02818
NCM43,OUT045,2578.390396
FDR31,OUT010,300.602042
DRK49,OUT018,495.861208
NCI30,OUT010,535.26991
DRD60,OUT017,3426.679518
NCG19,OUT046,3054.444054
FDH12,OUT035,1657.522416
FDM32,OUT035,1132.818752
FDM27,OUT035,2496.197386
NCU53,OUT027,3611.139408
NCQ18,OUT046,2083.78755
FDS10,OUT013,2353.53642
FDB33,OUT027,4171.849536
FDI12,OUT013,1740.640888
NCW42,OUT013,4397.648948
NCC06,OUT018,1864.10684
FDW02,OUT017,2380.008628
NCD43,OUT017,1405.943228
FDM57,OUT018,1015.131944
FDA58,OUT017,3524.572092
FDK56,OUT046,3404.288664
FDP52,OUT045,4262.25186
FDW20,OUT018,1856.403534
FDS52,OUT049,1427.701572
NCT29,OUT018,2230.0971
NCL54,OUT013,2927.502626
FDC05,OUT045,2796.0271
FDF34,OUT035,3595.672874
FDP03,OUT027,2949.134468
FDD32,OUT010,189.573234
FDZ10,OUT045,2052.082154
FDZ40,OUT035,971.388884
FDD51,OUT018,630.119778
NCY30,OUT019,472.75129
FDP58,OUT017,3627.924226
FDV49,OUT017,4696.806204
FDY24,OUT019,151.615976
NCO55,OUT017,1560.049296
FDR13,OUT017,1653.74733
FDS51,OUT017,826.011454
FDP26,OUT045,1594.617632
NCB54,OUT027,4138.939042
FDF32,OUT017,3110.01838
FDN31,OUT018,2599.396386
DRM48,OUT017,740.649236
FDN20,OUT049,2975.39362
DRL01,OUT046,3859.928894
FDV56,OUT049,1525.18135
DRH13,OUT027,2563.989142
FDA03,OUT017,2254.179086
FDF47,OUT027,7354.36022
FDX32,OUT046,2725.399036
FDX57,OUT049,1709.421526
NCA30,OUT045,3436.972786
FDO49,OUT013,796.756202
FDL04,OUT019,217.663336
DRM48,OUT035,803.340964
FDR16,OUT013,4163.653538
NCC19,OUT018,3215.441152
NCE42,OUT045,3559.826202
FDY24,OUT017,1038.654658
FDH19,OUT049,1748.497328
FDJ46,OUT013,2932.64926
FDN45,OUT010,632.24368
FDY08,OUT035,2451.855106
FDZ37,OUT035,1366.301496
NCT30,OUT045,746.841176
DRY23,OUT018,601.75004
NCZ30,OUT018,2091.124666
FDC44,OUT018,1639.29947
FDB45,OUT035,1871.783514
FDY04,OUT013,2226.00243
FDM27,OUT046,2954.45421
FDZ43,OUT017,4622.136734
FDT39,OUT019,480.894024
NCC06,OUT019,285.79465
FDL15,OUT027,4031.365736
FDL57,OUT017,4731.487726
FDU08,OUT046,1410.011266
FDK40,OUT017,4610.29881
FDQ12,OUT010,695.048594
FDS48,OUT017,2534.141328
FDP09,OUT045,4013.096184
FDW21,OUT049,1674.62016
FDY25,OUT035,3934.931264
DRE13,OUT017,1401.895164
FDV43,OUT019,75.894542
FDD22,OUT045,1947.145416
FDM46,OUT019,264.895188
NCO30,OUT010,498.630936
FDM25,OUT046,3096.009948
NCN41,OUT049,2131.052692
FDU24,OUT045,1797.233888
FDZ50,OUT046,3131.576984
FDP45,OUT013,3445.91448
NCM54,OUT045,1947.691372
FDW10,OUT019,534.976958
FDP20,OUT017,1792.839608
FDK32,OUT046,2598.577452
FDN52,OUT049,1172.287376
FDM58,OUT045,2246.315988
FDZ46,OUT027,3325.77087
NCA18,OUT018,1718.69612
FDD35,OUT046,2028.120012
NCK31,OUT035,703.477622
FDI40,OUT027,2876.082892
FDT50,OUT019,192.103274
NCT06,OUT046,2971.591902
FDT31,OUT035,2611.627132
FDT45,OUT049,914.40972
FDT13,OUT045,3076.142476
FDO50,OUT045,1449.34673
NCU18,OUT010,416.038446
NCR54,OUT049,3251.740568
NCO18,OUT018,2649.411282
FDU09,OUT045,720.49547
FDT13,OUT018,2756.285498
FDE09,OUT046,1659.060414
NCK53,OUT019,368.313902
FDG45,OUT049,3805.173502
DRH15,OUT035,816.423934
FDO21,OUT019,699.496138
FDD14,OUT027,6233.632396
FDC09,OUT046,1392.92018
FDH45,OUT027,928.031988
FDV32,OUT046,1227.495512
FDG12,OUT035,2595.374954
FDS32,OUT013,1618.812804
NCL55,OUT018,3152.143546
DRE01,OUT035,4767.620692
DRE15,OUT049,1299.069012
NCL42,OUT045,3223.30425
FDP31,OUT013,787.854456
